"Time"	"RR_Fx"	"RR_Fy"	"RR_Fz"	"RR_Mx"	"RR_My"	"RR_Mz"	"RR_Wheel Speed"	"RR_Position"	"RR_Ax"	"RR_Ay"	"RR_Az"
0	0	13.42773438	689.6972656	-24.16992188	0	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.000976563
0.002	0	14.03808594	689.6972656	-24.16992188	0	0.1831054688	0	86.39648438	0.01220703125	-0.09460449219	1.010131836
0.004	0	13.42773438	689.6972656	-24.16992188	0	0.3662109375	0	86.39648438	0.009155273438	-0.1007080078	1.019287109
0.006	0	13.42773438	689.6972656	-24.16992188	0	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	0.9948730469
0.008	0	14.03808594	689.6972656	-24.16992188	0	0.1831054688	0	86.39648438	0.01220703125	-0.09460449219	1.007080078
0.01	0	14.03808594	689.6972656	-24.16992188	0	0.1831054688	0	86.39648438	0.003051757813	-0.09460449219	1.016235352
0.012	0	14.03808594	689.6972656	-24.35302734	0	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	0.9979248047
0.014	0	13.42773438	690.9179688	-24.35302734	0	0.3662109375	0	86.39648438	0.01831054688	-0.09460449219	1.000976563
0.016	0	14.03808594	690.9179688	-24.35302734	0	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.019287109
0.018	0	14.03808594	690.9179688	-24.16992188	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.025390625
0.02	0	14.03808594	692.1386719	-24.16992188	0	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.031494141
0.022	1.220703125	14.6484375	692.1386719	-24.35302734	0	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.025390625
0.024	0	14.03808594	692.1386719	-24.35302734	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.037597656
0.026	0	12.81738281	690.9179688	-24.53613281	0	0.3662109375	0	86.39648438	0.0244140625	-0.09155273438	1.022338867
0.028	0	14.03808594	690.9179688	-24.53613281	0	0.1831054688	0	86.39648438	0.01831054688	-0.09460449219	1.010131836
0.03	0	14.03808594	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.000976563
0.032	0	13.42773438	693.359375	-24.35302734	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08544921875	1.022338867
0.034	0	14.03808594	692.1386719	-24.53613281	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.010131836
0.036	0	12.81738281	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0.01525878906	-0.09155273438	1.028442383
0.038	0	14.03808594	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0	-0.09765625	1.025390625
0.04	0	13.42773438	693.359375	-24.53613281	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08850097656	1.016235352
0.042	0	13.42773438	693.359375	-24.53613281	0	0.1831054688	0	86.39648438	0	-0.1037597656	1.037597656
0.044	0	14.03808594	693.359375	-24.53613281	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.022338867
0.046	0	14.03808594	693.359375	-24.53613281	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.09155273438	1.034545898
0.048	0	14.6484375	693.359375	-24.53613281	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.1037597656	1.025390625
0.05	0	14.6484375	692.1386719	-24.53613281	0	0.3662109375	0	86.39648438	0.006103515625	-0.09460449219	1.013183594
0.052	0	14.03808594	693.359375	-24.53613281	0	0.1831054688	0	86.39648438	-0.003051757813	-0.1098632813	1.028442383
0.054	0	14.6484375	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.019287109
0.056	0	14.6484375	692.1386719	-24.53613281	0	0.3662109375	0	86.39648438	0.009155273438	-0.08239746094	1.028442383
0.058	0	14.6484375	690.9179688	-24.71923828	0	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.037597656
0.06	0	14.6484375	690.9179688	-24.71923828	0	0.1831054688	0	86.39648438	0.01525878906	-0.08239746094	1.007080078
0.062	0	14.03808594	690.9179688	-24.71923828	-0.1831054688	0.1831054688	0	86.39648438	0.02746582031	-0.08239746094	1.013183594
0.064	0	14.6484375	690.9179688	-24.71923828	0	0.1831054688	0	86.39648438	-0.006103515625	-0.09460449219	1.031494141
0.066	0	14.6484375	690.9179688	-24.71923828	0	0.1831054688	0	86.39648438	-0.003051757813	-0.1037597656	1.025390625
0.068	0	15.25878906	690.9179688	-24.71923828	0	0.3662109375	0	86.39648438	-0.006103515625	-0.08239746094	1.028442383
0.07	0	14.6484375	690.9179688	-24.71923828	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.019287109
0.072	0	15.25878906	690.9179688	-24.71923828	0	0.1831054688	0	86.39648438	0.01220703125	-0.1007080078	1.010131836
0.074	0	15.86914063	689.6972656	-24.71923828	0	0.1831054688	0	86.39648438	0.006103515625	-0.07934570313	1.028442383
0.076	1.220703125	15.25878906	689.6972656	-24.90234375	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.034545898
0.078	0	15.25878906	689.6972656	-24.71923828	0	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	1.019287109
0.08	0	14.6484375	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.009155273438	-0.08239746094	1.000976563
0.082	0	15.25878906	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.01831054688	-0.08850097656	1.010131836
0.084	0	15.25878906	689.6972656	-24.71923828	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.1037597656	1.010131836
0.086	0	15.86914063	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.016235352
0.088	0	16.47949219	689.6972656	-24.90234375	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.022338867
